Region,Category,Product,Month,Sales,Quantity,Profit,Discount,Rating,Returned
East,Electronics,Smartphone,Jan,12500,85,3200,0.05,4.2,No
East,Electronics,Laptop,Jan,28000,42,7500,0.08,4.5,No
West,Electronics,Smartphone,Jan,9800,72,2100,0.03,3.8,Yes
West,Electronics,Tablet,Jan,15600,58,4300,0.06,4.0,No
North,Clothing,Jacket,Jan,8900,120,2800,0.10,4.1,No
North,Clothing,Shoes,Jan,12000,95,3600,0.07,4.3,No
South,Electronics,Laptop,Jan,31000,38,8900,0.04,4.7,No
South,Food,Snacks,Jan,3400,210,450,0.00,3.5,Yes
Central,Clothing,Shoes,Jan,10500,88,3100,0.05,4.0,No
Central,Electronics,Smartphone,Jan,13800,78,3500,0.06,4.4,No
East,Food,Snacks,Feb,3200,198,400,0.00,3.6,No
East,Clothing,Jacket,Feb,7800,110,2400,0.12,3.9,Yes
West,Clothing,Shoes,Feb,11500,92,3400,0.06,4.2,No
West,Electronics,Laptop,Feb,29500,35,8200,0.05,4.6,No
North,Electronics,Tablet,Feb,16200,62,4500,0.07,4.1,No
North,Food,Snacks,Feb,2900,185,380,0.00,3.4,No
South,Clothing,Jacket,Feb,9200,105,2700,0.09,4.0,Yes
South,Electronics,Smartphone,Feb,13100,80,3400,0.04,4.3,No
Central,Food,Beverages,Feb,5600,340,780,0.02,3.8,No
Central,Clothing,Shoes,Feb,10800,85,3200,0.07,4.1,No
East,Electronics,Tablet,Mar,15300,65,4100,0.05,4.0,No
East,Clothing,Shoes,Mar,11200,90,3300,0.08,3.7,Yes
West,Food,Beverages,Mar,4800,310,650,0.01,3.5,No
West,Clothing,Jacket,Mar,9500,118,2900,0.11,4.2,No
North,Electronics,Smartphone,Mar,12700,82,3300,0.05,4.4,No
North,Clothing,Shoes,Mar,11800,93,3500,0.06,4.0,No
South,Electronics,Tablet,Mar,14800,60,4000,0.07,4.1,No
South,Food,Snacks,Mar,3100,195,420,0.00,3.3,Yes
Central,Electronics,Laptop,Mar,30200,40,8500,0.04,4.8,No
Central,Clothing,Jacket,Mar,8600,115,2500,0.10,3.9,No
East,Food,Beverages,Apr,5100,325,700,0.02,3.7,No
East,Electronics,Smartphone,Apr,12400,88,3100,0.06,4.3,No
West,Electronics,Smartphone,Apr,10100,75,2400,0.04,3.9,No
West,Clothing,Shoes,Apr,10900,87,3200,0.07,4.1,No
North,Electronics,Laptop,Apr,27500,44,7600,0.05,4.5,No
North,Food,Beverages,Apr,5200,340,720,0.01,3.6,No
South,Clothing,Shoes,Apr,11300,91,3400,0.06,4.2,No
South,Electronics,Smartphone,Apr,12900,79,3300,0.05,4.3,No
Central,Food,Snacks,Apr,3500,205,460,0.00,3.5,Yes
Central,Electronics,Tablet,Apr,15100,63,4200,0.07,4.0,No
East,Clothing,Jacket,May,8200,112,2500,0.09,4.1,No
East,Electronics,Laptop,May,29200,38,8100,0.05,4.6,No
West,Electronics,Tablet,May,15700,55,4300,0.06,4.0,No
West,Food,Snacks,May,3300,200,440,0.00,3.4,No
North,Clothing,Shoes,May,11600,90,3400,0.07,4.1,No
North,Electronics,Smartphone,May,12600,81,3200,0.05,4.4,No
South,Food,Beverages,May,5100,330,700,0.02,3.7,No
South,Clothing,Jacket,May,9400,108,2800,0.10,4.0,Yes
Central,Electronics,Smartphone,May,13500,80,3400,0.06,4.3,No
Central,Clothing,Shoes,May,10700,86,3100,0.07,4.0,No
East,Food,Snacks,Jun,3400,190,430,0.00,3.6,No
East,Electronics,Tablet,Jun,15500,60,4200,0.05,4.1,No
West,Clothing,Shoes,Jun,11200,88,3300,0.06,4.2,No
West,Electronics,Laptop,Jun,29800,34,8300,0.04,4.7,No
North,Food,Snacks,Jun,3000,182,390,0.00,3.5,No
North,Electronics,Tablet,Jun,15800,58,4400,0.07,4.0,No
South,Clothing,Shoes,Jun,11400,89,3400,0.06,4.1,No
South,Electronics,Laptop,Jun,30800,36,8700,0.04,4.8,No
Central,Food,Beverages,Jun,5400,315,740,0.01,3.6,No
Central,Electronics,Laptop,Jun,29600,39,8200,0.05,4.5,No
